Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
4641.0,-2.12220578160753,2.50171019780092,0.679881019383323,2.0272730663188,-0.440994152922276,1.17485634332534,-0.921126461606749,-2.55482417122094,0.744768070034301,-0.0325086827528197,-1.08313257578282,-2.54464366118523,1.45680697390315,1.6470072814988,-1.58745202404426,0.601252769748725,0.674698405789333,0.138486788344657,-0.389189263340929,-1.06365199004746,2.66228199578609,-1.95443423698755,0.352348083721544,-0.5998311686167,0.0919959671569889,-0.227466617137316,-0.481958432572743,-0.334715794659167,59.99,0
52562.0,-1.10507989923187,1.82884967231445,-1.14719383490302,-0.289846957778345,0.918704926536748,0.260663527697835,0.0615912010843797,1.0734470416206,-0.842992543640349,-1.09819708801325,-0.112074072891704,-0.53190455892356,-0.997821620193313,-0.462258548672731,0.423094185493699,1.10632112773454,0.828419917713125,1.26662455738094,0.343405842602395,-0.157291313626102,-0.0194515991244566,-0.268704075604683,-0.237597988285854,-1.8632150822673,-0.142802705330451,0.387941000890672,-0.0267923661378368,0.0872895390031454,0.76,0
127812.0,-1.12277119445772,-1.78979421155825,0.391612708661154,1.53047899089486,-0.994141055918196,0.759142898607557,0.450284318254573,-0.760535017640179,-0.0503161767693588,-0.2900436596469,0.289173705428903,0.0345505443577003,-0.890042250609242,0.690948341629166,0.73080146766837,0.569016645724299,-0.703443978039323,1.39672169807602,0.264750731109181,1.256521120855,1.40373091384202,-0.0377681244723154,-0.998462697721484,-0.399068833495121,0.702190824038632,-0.321514600357307,0.0784057291315473,0.339235956546566,728.0,0
52222.0,-0.82015895242394,1.5338162913775,0.34826800223488,0.959055981911671,-0.803733819954847,-0.505717647111305,0.229738803509968,0.679652914275893,-1.25365269681248,-0.38942344175954,1.28973337150272,1.54678039765312,1.13043010002686,0.89326123082119,0.122459578492314,0.0718233406556833,-0.126968707745992,0.452459395459543,0.539769826766716,-0.189845269070848,0.304264778988978,0.64976655068413,0.0373228240072749,0.576146694305845,-0.134947963212036,-0.370888270968927,-0.273767722294868,-0.104778520535664,70.65,0
122710.0,1.95806768392851,-0.228600112532901,-0.896420367341104,0.124061231503846,-0.274014127419905,-0.2282698105212,-0.660040609449637,0.212707295637442,1.14797111121279,-0.525210592860745,1.18493197852702,0.460441134973693,-0.9878255620575,-0.91590504546421,0.297570412458194,0.808772968665889,0.295762976102605,0.813369852879096,0.0759004460568021,-0.213566846210378,-0.222140131980522,-0.579176948610761,0.419171706797636,0.545713977798399,-0.560592346581018,-0.329806115253028,0.013641635533559,-0.0154154701476387,0.77,0
28658.0,-28.5242675938406,15.8769229879536,-29.4687320925264,6.44759140152748,-20.7860000418837,-4.86561341755669,-19.5010840750712,18.7488719520883,-3.64298981925263,-7.93964241937325,4.18467368942509,-5.83507521523889,1.21595964527928,-5.33014378246253,-0.118631138153322,-5.36777527618834,-11.4317569116986,-4.69692444373293,0.69268841200477,1.7068890619925,1.80576978392608,-2.11937616760819,-1.31744962200248,0.169845630469178,2.05168733506275,-0.210502000459411,1.30173396497076,0.380246181418509,99.99,1
71033.0,-3.17081841545902,0.185734554774403,-3.39985157931162,3.76115529034876,-2.14804702797609,-1.59894442520531,-2.51956531805231,1.31621501070214,-2.40010611621824,-4.99341703829647,4.44719176626515,-5.29376010254684,-1.41957829927441,-6.42527621352443,0.914083034195792,-3.51519716625381,-6.34745330751181,-0.90351216582405,1.19160626766329,1.93225372509724,1.09205113380931,-0.0410804286307278,0.904395217733676,0.180015601586537,0.0499703397242655,-0.257099837784436,0.859281566487016,0.225924185725605,426.4,1
607.0,1.03826115397494,-0.3014148540157,0.910166866391778,0.86387191254094,-0.741702147357194,0.0901250849892798,-0.409753476588576,0.0767225223243765,0.684989858653557,-0.30622553751677,-0.402137315767588,0.924803646578995,0.836034970850575,-0.450041762574791,0.242099718003608,-0.337570274140416,0.119844839829695,-0.716553826785727,-0.447644612653237,0.0400559285181011,0.134996237347928,0.554309191852417,-0.138944369793223,0.168499662960642,0.423858806377557,0.530611285392211,0.0149796563582453,0.0280409233918118,69.99,0
149148.0,-1.50288873203388,-0.887739931693246,0.585543711986008,-0.752828324815095,2.47422614876654,-1.77096215372199,0.0324026332913449,-0.0115437200523746,-0.0531381003940893,-0.764978320309254,-1.82291648504073,-0.437192803350135,-0.605570663177263,0.315793508452282,-0.499940589174575,0.28154285127364,-0.769633500718992,-0.394368330343023,-0.188429787392463,0.216058128654082,-0.137966333902607,-0.911843426618155,0.12362642565628,-0.744836160797249,-0.0825012560293404,0.138790052163593,-0.0203473116975251,0.15277149731716,1.98,0
163394.0,-1.04722821051786,-0.449880370075869,1.43544902074355,-1.36557648260091,-0.873832580706527,0.980446431978796,-1.08700291773903,1.00506588265937,-0.23532286621003,-0.127131214470613,-0.759186587592084,0.372104911054962,-0.194261863969197,-0.513911371930061,-1.91282579421777,-0.98220872093231,-0.188088644367071,2.00190783571273,-0.307857185923985,-0.276228664211987,-0.299950366564491,-0.394963629435542,0.106765186221351,0.268213940484172,-0.526994515770468,0.486537042712414,0.269527662447195,0.107414025786992,55.0,0
151085.0,1.15283489303481,-1.49830436112229,-0.71455193233839,1.4977752578284,-0.811126648872326,0.177352966237584,-0.0709867322714299,0.101160218880332,0.790272113036739,0.165320543222016,0.367371219872802,0.490036145262058,-0.901402292915303,0.449475083925974,-0.0348569021179786,0.703061297691389,-0.904572719006466,0.580030888379058,-0.236572995906507,0.500270974764116,0.0949044119669052,-0.572360887199379,-0.0151620073285004,-0.47666248963774,-0.556723865836793,-0.972735252096663,-0.024426972662928,0.0287025292074777,402.9,0
54411.0,1.14931888909078,0.301381279437682,0.394600936414389,0.571272353611764,-0.164918453827793,-0.375752131423729,-0.035678112161389,0.0268303936130381,-0.354803458484985,-0.181202681575159,2.15871277130332,1.46071935294131,0.810057628214747,-0.193555864563652,0.551667604377297,0.289868598549854,0.0548821735837761,-0.406947811009487,-0.349808354130781,-0.0541087004217867,-0.184375311160745,-0.508391080489117,0.15956384633173,0.203984394253193,0.109196964554448,0.0912475706905788,-0.0061119196036478,0.0214904163667925,5.49,0
134026.0,1.83478431996003,-1.51068454172445,-0.907365749186491,-0.879673575917267,-0.834694785723078,0.165743455969237,-0.808195922697631,0.0891503736985733,-0.0732342108854042,0.739531723790806,0.446138897055508,0.157214913630031,-0.103143893528327,-0.277864074812527,-1.05106277600599,1.28059320844258,-0.0123238785590977,-1.14655034939739,1.30569106584786,0.318034481997518,-0.0949087163766617,-0.64595163234992,0.262278193199819,0.316083862313278,-0.508819560847618,-0.619572665980751,-0.0324948011180881,-0.0220812161132069,173.66,0
64222.0,-0.62177027264532,1.03744517149787,0.367376756811695,0.582815116254969,0.196312149927831,0.28930690893071,0.589374087893661,0.461990528920953,-1.01307102775274,-0.336576441963293,-0.0523807190269852,0.211818746389364,0.0241559391743902,0.833452698498299,0.381089547835184,0.356845580850346,-0.689078589988083,1.07821338874642,1.13812415947938,0.0885906259604682,0.218035039966581,0.377981553824956,-0.086147015291807,-0.848449751343607,-0.0834205966208111,-0.278979004888687,0.0152395402284149,0.085060105070326,85.25,0
167338.0,-1.37442438802593,2.79318461104641,-4.34657205544607,2.40073141993213,-1.68843271426041,0.111136092520939,-0.922037621262745,-2.14992997529601,-2.02747375610927,-4.39084192218279,1.24195817554592,-3.91052150018815,-1.22563629923953,-4.69799687128777,0.676108304106939,-2.07706554161602,-2.68352089790884,-0.525949332550218,0.42234244481934,0.650195855719888,-0.870778521555015,0.50484915999462,0.13799426850986,0.36827456897565,0.103136654803567,-0.414208828090744,0.454981584858352,0.0967109642319915,349.08,1
141893.0,1.98243836696634,0.668518459625035,-1.42292210330805,3.67283788027975,1.09314547018626,-0.0379598971018945,0.646259217749988,-0.244691921816924,-1.13777474209282,1.45091159350992,-1.88068947479726,-0.279513636043461,0.237188039003277,0.308515324932639,-1.305393773844,0.46044439347674,-0.74115165208275,-0.678561506167776,-1.06751082665702,-0.261708071113206,-0.0557170207626147,-0.0591018747539452,-0.0034051937920403,-0.786811619912366,0.314333773224619,0.0685111110466553,-0.0597579584947139,-0.0660393749115211,15.72,0
163664.0,-0.568705784990529,0.878523914552081,2.19148799820716,-0.373087059415761,-0.0137017464627384,-0.310024378744303,0.638281982529268,-0.122507266048881,0.35900479977887,-0.577751189598816,-0.634704839859313,-0.110412041542764,-0.058535223745792,-0.202496911135809,1.39830300906339,-0.30854820087176,-0.377352962773376,0.156195631980945,0.640403712470119,0.215703332239407,-0.208176963457157,-0.247368446977034,-0.315956579378033,-0.0604577812042658,0.331160078166312,-0.668190381379141,0.195599557797373,-0.0796698075271381,1.0,0
162369.0,1.78928162214857,-0.44909233448232,-1.38223285495863,1.34976763403647,0.117340914376146,-0.138540763778315,0.117519935065103,-0.031563408704841,0.617811268755123,0.33346534127267,-0.104928995282363,0.320631787919685,-1.348427638081,0.565217738549923,-1.23120305865101,-0.243613571889058,-0.469695462306636,0.436810335293721,0.156472852706864,-0.144306128491734,0.243424441352687,0.714110827062806,-0.190195601077714,-0.550092949786391,0.383608220816906,-0.364878999129984,-0.0128492293830945,-0.0551395022807533,106.7,0
55760.0,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,311.91,1
137724.0,-0.0697332797352427,0.77332410685154,-0.203603816950439,-0.751602915590082,0.346816920760473,-0.956961780993112,-0.503063838173703,-2.56504393858871,0.578442611827646,-0.360367523512902,-1.29799910902086,-0.372801054735848,-1.81254216153802,0.725989658133157,-0.513973806298189,0.29775218203635,-0.37845659676113,-0.697358053908286,-0.836783835240944,-0.87300113234799,2.01649862183267,-1.70946194541873,-0.237722961381196,-0.0774104801276067,-0.0120440358703421,0.0925859214934245,0.245696060659368,0.313249912411657,1.98,0
39411.0,1.32197869570702,-0.575195465659831,0.395503410710055,-0.551812648075679,-1.17234488601789,-1.03615163993916,-0.417695816571423,-0.228769752797668,-0.819610105594849,0.664582858885129,-0.508754125710815,-0.234832219022152,0.160393724037626,0.126382810115988,0.994191659189235,-1.16302302287649,-0.0649714223609736,0.886025666644818,-0.768040506226172,-0.410389489652245,-0.468704866684149,-0.977936022323078,0.113434525485654,0.396269278978682,0.0775036838145536,0.901030068656141,-0.0630111192738049,0.0171331292367211,43.89,0
35585.0,-2.01900071938148,1.49126972926361,0.0052218157286719,0.817253270463702,0.973252233873376,-0.639268312778292,-0.974072997078786,-3.14692889107659,-0.0031590736890201,-0.121653217684609,0.0243696057661544,-1.07381224038496,-2.00276910919169,-0.895433620751722,1.74893630108012,-0.103527023620705,2.03119574973193,0.31759835677742,0.38676063692414,-1.02996468249782,2.83959610796444,-1.18544284096841,-0.142811875801854,-0.0861029384113329,-0.329113253522425,0.523601226377288,0.626282771397878,0.152439938058669,0.76,1
159142.0,-0.211601761481912,1.17230511341403,-0.685269266298678,-0.47379899062046,0.510636317311972,-0.830757825263935,0.632353795205235,0.243814760157823,-0.136014993230146,-0.500685193896224,-1.26526327694322,-0.153742254308774,-0.242865991952174,0.787690727925017,0.507563805189181,-0.243778986772415,-0.352705143348117,0.315314504054515,0.092920253789422,-0.120883613648305,0.393892467853283,1.22331908259366,-0.0557438885404645,0.691107950864523,-0.743698229356113,-0.245377617774508,0.378114041472359,0.264016029362839,2.29,0
144890.0,1.31376820966367,-2.40815136960264,-1.15388672945381,-0.479012005605667,-1.32898407612151,-0.13609111035364,-0.400668031244916,-0.0741696291471922,0.257777051614009,0.456163850544691,-1.11339811966592,-0.848669193493711,-0.826621428843863,-0.229691708971477,-0.197594089931082,1.02758750700665,0.439911860539832,-1.65580166333496,0.767081746228804,0.806676988065818,0.0347392773645943,-0.901943427786666,0.0770076934100844,0.560367555590979,-0.656478827377597,-0.639360488778753,-0.082984756434739,0.0367143468821595,451.58,0
91075.0,-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.20944075185923,-5.12231410931103,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.198731156287359,-0.0785905919566464,0.366709355889324,0.0737667168278096,38.76,1
68792.0,-1.90878717093948,-1.89531802476466,2.31659884144619,-2.72017032952042,0.467936884043483,-1.09281201638351,-0.431054257442236,0.187473227901504,1.85355049194602,-2.01153941214823,1.49581082815413,1.03696881284812,-1.02854415383702,-0.0399151250472918,0.815356011279676,-0.941815515822178,-0.148757911816332,0.649024813431449,0.396718554915334,0.543253585069417,0.416497772973296,0.922059892014599,0.0861713892914365,0.239938409966268,0.611853493562322,-0.749455650070117,-0.125342627371771,-0.125500650302845,118.66,0
110055.0,0.110421301628141,-3.49389694781207,-3.78574873552102,-0.190308285749702,-0.348683019158199,-1.23168989111538,2.13473753769239,-0.881892193183053,1.70154852774925,-1.12236930193224,1.66631450617781,-1.89987972130671,0.713721421862953,2.91069461730867,-0.913615713914041,-0.935312508610291,0.598911825785057,0.482462181823642,0.519908081584169,1.85839326173267,0.795428427540605,0.308559023720622,-1.1741835272122,-0.297000191762096,0.286427599050223,0.535657508878658,-0.352222714320375,0.0667659320513379,1071.11,0
78271.0,0.323701940972641,-2.4522076361641,-0.88430875834207,-0.0102073312881514,0.575348266206899,4.36767479840189,-0.8373518736164,0.954459113356487,-0.235813522170885,0.36625345038706,-0.937473861880661,0.139321897514785,0.251633919473723,-0.356892002243048,-0.318067142326953,-1.31372510968464,-0.255752302629111,1.58524034778271,-0.530112660323474,0.612043045906139,-0.283215777498301,-1.39010927548007,-0.389623760614467,0.981680032908697,0.298997143732849,-0.494221094955883,0.0042364966240021,0.123386793841219,521.99,0
155170.0,-0.289312575511741,1.30419694725517,-0.420008754547012,1.12885288548967,0.506308846077809,-0.316533426586082,0.283804242567568,0.255210369545978,-0.799186176662234,-0.457493303941846,-0.551887379835792,-0.0691021021914103,0.473610917394524,-0.492431465106615,1.40027320822778,-0.767262321994801,1.65236800170949,0.112785025961861,2.7002239892344,0.141356143959351,-0.182104065117188,-0.478015040667648,0.24608822939891,0.548025741556453,-0.941698888672782,0.536034968334572,-0.040388397106412,0.150374836403272,1.29,0
62610.0,-0.644249049199074,0.692861666481621,1.42837319095929,1.37805776134329,0.385872914039468,-0.0921063230810841,0.481888837334188,0.130659719859745,-0.26758021611313,-0.0938627570650673,-0.640518374394693,0.127400819487591,-0.22898028658003,0.0481838042137344,0.238731192402773,-1.21938470368059,0.638968284641882,-0.653403032922573,0.721645842187869,0.247209370826683,-0.0006201055699993,0.244644303738979,-0.0490364961442639,0.0928547838202476,-0.0724499534283075,-0.2239115907769,0.411894265094742,0.211386598051594,29.0,0
125856.0,2.35189082773899,-1.09646226487964,-2.09809844720477,-1.68789763367422,-0.366428666210525,-1.03568405401202,-0.302165890267956,-0.442633927815648,-2.06584435919511,1.83520825400366,0.302530898722377,-0.218580112722587,0.415357966906124,0.17618322282446,-1.46340384091133,-0.975537680916249,0.372638422127167,0.157749536203412,0.520027359337622,-0.424993189320264,-0.0181309164062443,0.485644638336511,-0.0840743673509822,-0.455749912867765,0.424699747386319,0.119575626676695,-0.0497536879016235,-0.0907012219086654,19.0,0
93853.0,-5.83919161928092,7.1515323543223,-12.8167600806187,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,4.84362653179436,-3.49427572506535,-13.3207888671784,8.46024444901677,-17.003289445516,0.101556614891384,-14.094451660329,0.747030766392512,-12.6616957230679,-18.9124938172188,-6.62697484523061,4.00892074227194,0.0556838813863639,2.46205591127559,1.05486518382957,0.530480596078193,0.472669814042592,-0.275997967880675,0.282435024801752,0.104886020210564,0.254417096767513,316.06,1
134763.0,1.84310249442028,-1.59163701672901,-0.242360806100001,-0.394381570788427,-1.49765863319626,0.472284671181836,-1.70173632179321,0.271382640136511,1.13659040093869,-0.0720578949100058,-1.24399573058408,-0.461655649206631,0.412586086900329,-2.64238113372635,-0.58154876897989,1.62420875568176,1.18416110504096,-0.253002128935942,0.488730411879516,0.314982806702167,0.335218253177858,0.979907784137087,0.0136354362786013,0.43869637573315,-0.299636937172363,-0.0574073364174744,0.0641093140823973,0.0221586556795332,142.19,0
135322.0,-1.50431324469092,0.0412234942764873,1.21627849303352,-0.748896934018797,-4.6434164621693,2.51987623304514,2.91609835816731,-0.0839402823681518,0.191866978440266,-1.05192141913511,0.830156008135134,-0.162767106122203,-0.592856909002208,-0.247496552016007,0.826270103102942,1.01504410324627,-0.533810394735312,0.981724988579838,0.744932825701962,-0.36867268172685,0.052095239228179,0.783462059039106,-0.105455220373718,0.14527236456282,-0.065909783119579,1.4674116074041,-0.0487395550439706,-0.506170501654256,799.5,0
146998.0,-2.0642397521399,2.62973923034009,-0.748406253034646,0.694992040498764,0.418177985610222,1.39251973416781,-1.69780121912626,-6.33306461223925,1.72418428025944,-0.887241636246378,-1.59425779202416,-0.338775118165825,-0.978064513351916,-3.68882599540221,-1.48708342266887,0.526946020771924,2.34702289955703,1.69122000470716,-0.736110693106424,-1.42448619962422,6.21551399149032,-1.27690859567394,0.459861127330875,-1.05168547489323,0.209178360382973,-0.319859444506001,0.0154338685560936,-0.0501165001659193,8.0,1
41194.0,-7.89688615307576,5.38101952251685,-8.45116161458266,7.96392808742307,-7.86241943013129,-2.37681997521459,-11.9497234569249,5.05135567269165,-6.91207600938549,-11.589748311433,6.64520072606617,-13.542095596465,0.888247918839909,-12.623316046432,1.00275519562895,-12.4322791426353,-23.2415971479491,-8.49529893803197,3.45394255518458,0.645974321869431,2.55794395644985,0.926277883497588,0.0327949396062788,0.638072585685807,0.361887213739485,0.444576520477986,1.10192314818996,0.205958012508108,1.52,1
75286.0,1.26122948072531,-0.115456058387463,-1.72629301894459,0.334746082333491,0.658461520104392,-1.17569526603125,1.18193027323141,-0.729933717648797,-2.0314927234522,0.878499047763852,-1.22449427162483,0.0078550689524594,1.18185810927668,0.668399442692642,-0.0769308132296755,-2.25182341982698,-0.111490125732093,0.977110689539145,-0.62546240913514,-0.224041613873446,-0.0396057839117111,0.220663762862238,-0.650915179640213,-0.381787671761215,1.56505456248932,0.187847098049027,-0.0626318733942083,0.002288121003611,138.43,0
97635.0,0.244436590757077,1.25966077052989,-0.640591183099015,-0.119397438746787,1.19969808328004,-1.25492619591675,1.44174096992468,-1.69156918005836,0.774882133872919,-0.398679437885345,0.428470975093142,-2.11442707038392,2.45610817427648,1.89514796755431,-0.354866763134609,-1.31260404017344,0.699891823673484,-0.190640483498255,0.727950795042341,-0.178778549243873,0.908531314049791,0.823351953832784,-0.0575425896016732,0.012175659692417,-0.876021927773788,0.131415665458367,0.0944905905449446,0.0338221876774744,11.0,0
7740.0,1.02387386852139,2.00148526626613,-4.76975183220974,3.81919458538265,-1.2717542273697,-1.7346624268403,-3.05924503160896,0.889804791975203,0.415382113237262,-3.95581234352737,3.57205481558784,-7.18645159050588,0.147242340802109,-5.24930454889762,1.67833367358535,-2.64147310915178,-1.31205856007348,-0.391716050952505,1.11826355175812,0.204137684042271,0.343282648722251,-0.0541956644068491,0.709653952497143,-0.372215866946976,-2.03206836614816,0.366777602071192,0.395170669257609,0.0202055389458413,1.0,1
8040.0,-1.18829744571943,3.20435322993297,-1.7075119533368,0.830825811548231,1.82852009070026,-0.982126387079033,2.04605535753979,-1.53010983436607,3.82024620948826,3.61570842741394,4.6040375645083,-2.59481804956034,1.79327644436506,-4.32168971400585,0.217070218686666,-0.181924818501918,2.69061950009744,1.37464442343737,-0.994893246500503,2.05472588532323,-0.947996815452596,-0.0906680810080739,-0.0548655200274115,-0.418848466156393,-0.213235043280996,-0.63399967525876,-0.202211557887198,-1.41067487982064,0.89,0
149792.0,-1.27030453545922,-0.197521799286588,1.94608789078419,-0.668328740701809,0.77782571471715,-0.133728122816529,-0.179700823164677,0.372233855135159,0.120051761249311,-0.895627069216738,0.489695033044421,0.240141908664377,-0.802023870401349,0.143955900246961,-0.132299561157033,0.302252800442239,-0.763189941838737,1.10194052268343,0.0056006959891773,0.148688654628676,0.388988374225979,0.876317798396023,-0.354844316364426,0.777272139624542,0.761001090002568,-0.0629927477978791,0.0181180028762961,0.0734868348942117,22.0,0
52187.0,-0.836237803261074,1.15742638684187,1.53216629609586,1.48990836830527,-0.337317736421534,-0.28362123229218,0.22601333320788,0.490198942596146,-0.632491760022346,-0.566824848596719,-0.350373494030865,0.269487670505807,-0.554061496810072,0.469627754702936,0.222292661933436,-1.23186233387453,1.04009349399019,-0.763320752951565,0.585322983873612,-0.122258840343836,0.0662961366356833,0.253719608844045,-0.1192176593785,0.625308379730426,0.0605197068176185,-0.221448324586159,0.0256126367373258,0.0392675057293181,6.87,0
147597.0,-4.23452032540243,-4.63035445681654,-0.197273081534488,-1.55339784510382,3.14280574985725,-1.46414064050418,0.170546080088672,-0.55240637411378,-0.938347975008986,0.698444560198898,0.0125575991098448,-0.365330711434883,1.28008213616362,-0.678919944232321,-0.517000008551495,1.90533602311374,-1.20886406214529,-0.482747414362739,1.00578705297291,-1.54205270818402,-0.293310973602325,1.47384526096452,2.52989649684285,-1.37603709402811,1.16707589731462,0.073641598736183,0.61201017514358,-0.577878826871081,110.07,0
109397.0,-0.555212904874128,0.427507851487397,-0.185142011191085,-0.282922554213852,1.14266496480918,0.379620195464203,1.17364062989102,0.0675347954724248,1.06422890591422,-1.85559579092537,0.997474092067914,-2.84807871329545,1.03178433721698,0.792379687183908,0.692462315817618,-0.711789290315028,1.96165066765252,-0.394978683963238,-1.90584961184248,0.0736292725341039,0.273158572712623,0.889982406961059,0.0824469399580416,-1.19268948958681,0.178295996524098,-0.0431217419596021,0.0010073322948366,0.0354430221512684,155.49,0
120576.0,2.05806122466073,-0.0234902802692532,-1.98498762111807,0.32299566391783,0.557728848131383,-0.584730319725039,0.138998095425488,-0.14839006310481,0.689597186124482,-0.359175395929507,-1.2365712135721,-0.59956291423817,-0.902486861038655,-0.658297142429184,0.36568708802506,0.529045956630934,0.337299660571368,0.0067308545150565,0.256356734047907,-0.149201439172002,-0.39560111522728,-1.14726517253463,0.260406240748992,-0.0378217327465677,-0.231893639053596,0.205996929808032,-0.07572120396372,-0.0333526387272341,29.99,0
81438.0,1.34023256380493,-0.833991406883479,-0.278163361769309,-0.988108133425825,-0.0537674291222332,0.985750992418755,-0.70044981238259,0.210136811761426,-0.610152387207971,0.593640296885271,-0.200019526697101,-0.0705566439913938,0.358024800176255,-0.357357717894559,-0.817276878992389,0.985585010984898,0.0742672775454071,-1.16279216411952,1.50642275178382,0.18204567176855,-0.0265914412416595,-0.0757407545420131,-0.271177867527985,-1.66562286433576,0.67214580500275,-0.130549432969765,0.0162459050509261,-0.0095267599001605,56.0,0
169533.0,-1.05187513546724,0.864630138842279,1.91856475052399,3.52580750349134,-1.58947230022203,1.53831567370529,0.957469802178041,0.0823644542722585,-0.526786144203643,1.27065947585715,-1.5235878329237,-1.1919834873357,-0.560369525724864,-0.529773084247334,0.377442721795161,1.36849641524619,-0.884384738115902,0.776905864513939,-0.978541303521388,-0.340273155105336,0.179349854625456,1.00081744154742,0.227903439171007,0.0199008413205006,-0.918313210069279,0.0714652436994871,0.327444697490287,0.214554536368954,285.55,0
145178.0,0.128588052252157,0.883679876263834,-0.596103350796082,-0.759732888820714,1.10865549648255,-0.200723831305442,0.767026875182348,0.158831379718094,-0.095781899812842,-0.637619213487584,0.452366985066622,-0.19823728140873,-1.20928292570348,-0.602129850605742,-0.727517004743122,0.656565954508382,0.0778602054703832,0.484181027192471,0.165884993263181,-0.0411625977241247,-0.328015351065437,-0.879644943480379,0.0468906600075392,-0.0018492031331183,-0.447535906000353,0.131684923849593,0.213564782706708,0.0663946193594196,2.58,0
117493.0,-1.08908789054764,-0.592121001933493,0.0508555100454179,-1.77162552679444,1.45957154895357,1.09310152050246,1.56772162799906,-0.121293142909716,0.81272774706368,-0.548822009995561,0.560603393896156,0.530860088004947,-0.859194440833384,-0.193994189827561,-1.18295159498898,-0.655797365230445,-0.5391061537601,-1.24997029993488,-1.54123652139356,-0.149428306436457,-0.103223570545226,0.338957448237356,0.0378603320712726,-1.63232854018918,-0.761127055824771,-0.350933834532841,0.0987488439530219,-0.212070310682275,219.6,0
143905.0,1.84727840636871,-0.49472011412462,0.0893792730482958,1.41160021798083,-0.989233093497076,-0.222898870045376,-0.821067891560421,0.174956627144189,1.45130622496488,0.174377504129363,-1.31158352755295,-0.585333275731829,-1.63222527762888,0.144775382166743,0.892832097603542,0.615272727575059,-0.63540475853096,0.420294197656256,-0.714642053861953,-0.288051644701262,0.0563713267538043,0.167201946636603,0.263721528773947,-0.175521529351129,-0.420075886524319,-0.745486500553375,0.062514037170434,-0.0182911625434088,45.0,0
78018.0,-0.938640830540071,1.96002834207662,0.702689970297071,2.99361050410375,-0.504392248379152,0.347759776399855,-0.362804770088863,0.94597578352352,-1.0223749215072,0.634980290841879,-1.54638657298897,0.573588268839161,1.25914821902102,0.0918969921389522,-0.36200234117481,-0.304828144693186,0.529001770805058,-0.0823322046736424,1.21051531824326,0.190052763885292,0.0123122694337864,0.268989909623768,-0.0704038206755922,-0.0675562594760362,-0.0419361641323988,0.294255878533832,0.233302510491027,0.0789315984380775,2.4,0
135917.0,-3.51653792220218,1.63924342250469,-0.30700534927481,-0.893652311695819,0.725668466791784,0.111291954440223,1.44676254293666,-0.486388700170869,2.86248968903943,3.09015488819578,-1.78619194477121,0.309022829524895,0.683558416021504,-2.00671861455992,-1.65418367041299,-0.952835288987472,-0.553436791836421,-1.08903008033424,0.695144507079451,0.738135513792003,-1.14355646737802,-0.701103843261355,0.194280715329923,-1.03908385601933,0.70248155063511,0.145905361789232,0.650962530243657,0.074185547672609,43.84,0
144681.0,2.06479446544848,-0.0083232577928904,-1.9149606416955,0.201696578568477,0.583191597796928,-0.312452687339849,-0.0234248045710749,0.0218893225585408,0.481684578092975,-0.167158726835839,0.456017296789758,-0.0769796383999641,-1.3498742451669,-0.395353479441037,-0.304571387154001,0.72060300126104,0.127323930769814,0.51944143914944,0.534607925871377,-0.219349154967163,-0.360929460166014,-1.03742813276697,0.284219096112456,-0.0420984288336989,-0.271457164176736,0.188974209151109,-0.0764384819426473,-0.0485461110663221,1.98,0
100943.0,-0.118445284502266,0.358954843959466,1.19238242268839,-0.729443042036618,0.0305011649874961,0.736488312205605,-0.362578861757593,0.250601762048232,1.9361294750363,-0.664630343309533,1.18777661436785,-2.05318733718387,1.6024788248943,1.09188538845983,-0.952304969342376,0.963030639976056,-0.417954784308768,1.01633014168621,-0.325174472051664,-0.221337569386578,-0.01029640114368,0.17772985221044,0.117088151508662,0.172803174436021,-0.820513071674371,0.327716301065579,-0.256077460970416,-0.0169752518533598,14.95,0
18694.0,1.5754990718094,-1.1010706370513,-1.010823067249,-2.29666287724356,1.05433763605077,3.28286769226736,-1.578321034356,0.665849776351131,-0.700117722594654,1.1286324569684,0.704819296960498,-3.53386886559558,2.13900233310829,1.25914117368134,0.0124971305539366,-0.106320953909412,0.738667801853609,0.671064594651598,-0.0761336828149268,-0.241954625829521,-0.416793444791989,-0.711488174519548,0.0092919019966844,0.920815948046221,0.524924069285019,-0.230024649350609,0.0056000041064918,0.0081605916485074,15.0,0
